type,id
generalize,read_book-sit_couch
generalize,sit_couch-use_laptop
generalize,look_tv-sit_chair
generalize,look_monitor-sit_chair-type_keyboard
generalize,stand_floor-write_whiteboard
generalize,sit_chair-use_laptop
generalize,sit_couch
generalize,stand_floor
generalize,look_tv-restfeet_stool-sit_chair
generalize,sit_chair
generalize,lie_bed
retarget,stand_couch
retarget,lie_couch
retarget,look_chair
retarget,touch_chair
retarget,use_microwave
retarget,stand_bed
retarget,stand_couch
retarget,look_poster
retarget,write_poster
retarget,restfeet_chair
compose,sit_bed-switch_floorlamp
compose,lie_bed-use_laptop
compose,sit_chair-write_whiteboard
compose,sit_chair-restfeet_stool
compose,sit_chair-read_book
compose,sit_chair-read_book-restfeet_stool
compose,sit_stool-look_tv
compose,sit_stool-look_tv-restfeet_stool
compose,sit_stool-sit_chair
compose,look_tv-look_whiteboard
